-0.541439141791,-0.715618443276,-0.43204306094,-0.291321022273,-0.540241396658,0.0144607649253,-0.306899140051,0.0898918559766,-0.119122361262,0.0124252880174,-0.393287523805,-0.654710912149,-0.997966139533,-0.533180783731,-3.0333774674,-0.0231039789822,-0.28780575525,-0.605084901568,-1.18229187448,-1.26870994334,0.148922097162,-0.209173667233,-0.112864989674,-0.897827474702,-1.58664175881,-0.141927535745,-0.274730813947,-0.315566280701,-2.23326584747,-0.429430821872,0.383484711034,-0.252918661591,-1.2622087608,-0.303508480824,-0.830334146213,-0.000902261846994,-0.0874558793276,-0.123367958954,-0.660360381928,-0.241928391282,-0.0272942282763,-0.0284456874636,-0.0806695595273,-0.357745404133,-0.0702469806749,-0.817055480821,-0.961838923319,-0.154001015214,-0.0223795246378,-0.23096920145,-1.45951301998,-0.0524009588358,-0.12521568622,0.110351315411,-0.189001524223,-0.274436729065,-0.761490394412,-0.717054293807,-2.84843254887,-0.444421752648,-0.803460226823,-0.530289165034,-0.840628698248,-0.0914903389571,-2.49805024737,-1.1060905253,-0.868569504807,-0.292997005495,-0.373639534251,-0.983935370446,-2.03827632148,-0.0512161344183,-0.237920560106,-0.463978161561,-0.0182186215753,-0.143032905779,-1.12537792741,-0.476080311978,-0.0296713138514,-0.104057306789,-0.453436194903,-0.177916952434,-1.28536650255,-0.252911249121,-0.778697157423,-0.32905535767,-0.492706688728,-0.0590269493277,-0.431641750553,-0.337761340114,-0.457490121064,0.692085172911,-0.781241596229
0.281515368741,-0.0160885134965,-0.00272492884814,-1.30104260698e-18,-0.384145842806,-0.0378969254638,-0.0135558713302,-0.0216618849642,0.0,0.0,2.71050543121e-20,-0.0108309424821,0.0,0.0,0.0,-0.0108309424821,0.129594024969,0.0,0.0,0.0,0.218288376789,-0.0456630633177,-0.221825311737,-4.33680868994e-19,-0.0335188141314,-0.203167790307,-0.218310323074,-0.199975572072,0.0,0.0,0.0,0.253454805185,-0.18423933705,0.0,0.0,0.0,0.00107735664603,0.360510528166,0.0,0.0,-0.155535352417,-0.072215198014,-0.0405413271661,-0.661917170073,0.0,0.0,0.060293547986,-0.342998507333,1.55854062295e-19,0.0,0.0,0.0,0.0547273132753,0.473429164257,0.0,0.0,0.251667665193,0.414415304184,0.0191725520084,0.0,0.0191725520084,0.144810412995,-0.000371784127809,-0.822132562537,-0.923030422782,-0.522047628645,-0.0135558713302,-0.0108309424821,0.0825399828662,-0.37724687733,0.247216362032,-0.103785698402,1.73472347598e-18,-0.0108309424821,-0.0352177562944,-0.103785698402,0.0,0.0,0.0,-0.0433237699284,0.433384840103,0.570002476317,4.33680868994e-19,4.33680868994e-19,-0.406187852548,0.18135022237,-0.292163526087,-0.333872671367,-0.134519757166,0.227248939514,0.543182557109,-0.000937733983326,0.0,1.08420217249e-19,-0.0135558713302,-0.14082974991,0.230398574755,0.232495113185,0.0,0.0,0.0774996486215,-0.435561295545,0.260782578585,-1.73472347598e-18,0.44730257133,-0.281665076955,0.186610051936,-0.133536916307,3.88686478836e-17,-0.109611753532,0.646769450339,0.709016546983,0.0191725520084,0.0,0.0,0.0,-0.0265165479596,0.278401553001,-0.0206153785833,0.0,0.228072713453,-0.229133206781,-0.108682829623,0.400987254435,-0.0452438489098,0.0710961185394,-0.311726596422,-0.346466113613
0.22273830544,0.0817018913828,-0.557450956068,-0.462097351665,-0.110741258504,-0.248663773282,-0.381168904802,0.086865658866,-0.258555226669,-0.218291650062,0.277760843206,-0.228260713679,0.0,0.0,-0.0208377720912,-0.121157998348,-0.154246569371,-0.0423011305624,-0.21454376902,4.33680868994e-18,-0.0221647795277,0.191971217766,-0.0536117912311,0.0264585870054,-0.153938773975,0.165216399169,-0.2355769244,0.0899776419302,0.0,0.0,0.0,-0.126375678859,-0.0408271297597,0.0,0.0,0.0,-0.0585279604709,0.117663225515,0.0,-0.0354635742071,-0.129097350831,0.0676988758578,-0.0834791751591,0.182049707897,0.0,3.68628738645e-18,0.0387462631046,-0.223692370667,0.0,0.0,0.0,0.0,-0.0136090432532,-0.0272180865065,0.0,0.0,0.0888014595762,-0.0796589217242,0.0980872688009,4.33680868994e-19,0.0,0.135645152335,0.318776795701,-0.448933747114,-1.2911777242,-0.0544315923074,0.691232806641,-0.0351405755797,0.165920104866,-0.0898982945015,0.262316482856,0.319956856131,-0.0698342151255,-0.011532947985,0.487886991131,0.0914581572907,0.0,1.08420217249e-19,-0.120470096091,0.473296974564,0.0327860457323,-0.0478356372379,-0.0447553232962,-0.15963911649,0.256990354089,0.690121819753,0.249781687342,0.227412416027,-0.0738732594376,-0.130761494482,-0.148350334677,-0.246780470745,-0.0396195757629,-0.00448733464916,-0.118727664992,0.162866020499,-0.219843848641,0.0,0.0,0.0,0.342277915922,0.339783008775,-0.165491145114,0.0056407244393,-0.175790547414,-0.244627241556,-0.172331356552,0.0638978638865,0.0,-0.012152704989,0.0761261653775,-0.146689497471,-2.16840434497e-19,0.0,0.0,0.0,0.0479743298165,0.0845044520758,0.0,4.33680868994e-19,0.139874018409,-0.267879163626,-0.172538151609,-0.539816894828,0.149451439326,0.0501455946174,-0.0577476891758,0.0678426966409
-0.0446292820036,0.267823795278,-0.783279736566,-8.67361737988e-19,-0.0568379906876,0.263992414003,0.393051910656,-0.0519933089887,0.0,0.0,-0.793543276582,-0.115393323468,0.0,0.0,0.0,-0.350352752551,8.67361737988e-19,0.0,-1.73472347598e-18,0.0,0.0,3.81639164715e-17,-0.80462254305,-0.087094846309,0.0,0.0,0.18428079193,0.502134677521,0.0,0.0,0.0,0.177140924957,6.77626357803e-20,0.0,0.0,0.0,2.30392961653e-19,0.0,0.0,0.0,0.0,0.0,0.0,-6.72205346941e-18,0.0,0.0,0.0,0.494142977107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.401000389886,-0.393321300004,-0.844673106121,-0.0957260948838,3.09675245516e-18,-0.487275399791,-0.378592242804,0.264672572545,-0.190176284229,1.08420217249e-19,-0.337707872012,-0.442249103078,1.07503054913,0.0,0.0,0.0,-0.629544141582,-0.10399454466,3.44911816122e-18,-8.67361737988e-19,0.0,-0.10399454466,-0.573130110096,0.639805312241,0.175457642839,0.0,-0.10399454466,0.259031413302,-0.463155328318,0.0,0.0,-0.10399454466,-0.323472471362,-3.25260651746e-19,0.0,0.0,0.0,-1.19262238973e-18,-1.07064964533e-18,-3.68628738645e-18,2.0057740191e-18,0.0,-0.10399454466,-0.10399454466,-0.233962257508,0.0,0.0,-0.10399454466,-0.148526246763,0.0,0.0,0.0,0.0,0.0,-9.48676900925e-20,0.0,0.0,0.0,-2.03287907341e-19,-6.36968776335e-19,-1.30104260698e-18,0.0,0.0,2.30392961653e-19,-0.936088792564
-0.116823556495,-0.0381053355102,0.463807167223,0.393681163984,-0.242745289223,0.136311784429,-0.112608092414,-1.38620683144,0.0,-0.00469466404096,8.67361737988e-19,-0.174731307265,0.0,0.0,-0.00469466404096,-0.116043462754,-0.108205178064,-0.0327614398743,-0.659406707934,-0.57358528954,-0.0351157058545,0.127327298548,0.290728458982,-0.10495104189,0.0,4.33680868994e-19,0.177311237803,-0.195021355552,0.0,0.0,5.42101086243e-20,0.0251202785488,-0.0106287723966,0.0,0.0,0.0,-0.102626147959,-0.0451140766768,-0.0106287723966,-0.434487393605,-2.16840434497e-19,-0.0276172150066,0.0942590519098,-0.323493055978,0.0,0.0,-0.104004929188,0.189794830809,0.0,0.0,0.0,0.0,1.73472347598e-18,0.0,0.0,-0.0982843196229,0.0,-0.0446056576166,1.08420217249e-19,-0.174944490903,0.0,-0.03397688522,-0.0785825428367,0.0741285786524,-0.402150759331,-0.540101913347,-0.751841690594,-0.31394650632,-0.309027203783,0.0565253948554,0.371817585205,0.451605802804,-0.0327614398743,-0.178497908618,0.151906425308,0.0429098771662,0.0,0.0,-0.00938932808192,-0.207252427695,0.129053831466,-0.0673090306947,0.279719047767,0.627648111075,0.332024592567,-0.347853306331,0.0781636303598,0.771006821874,-4.55364912444e-18,-0.0520208734602,0.0166375391316,-0.209376489688,0.0,-0.0327614398743,-0.245423120276,-0.214244922383,-0.0831869501477,1.62630325873e-19,0.0,-0.0327614398743,-0.153418361857,0.0192892968094,-0.0665628769032,0.639711107446,-0.0159927121529,-0.128761354623,-0.197414571567,0.209605937083,0.0,-0.00849422130501,-0.290879006376,-0.380244798143,2.16840434497e-19,0.0,0.0,0.0,-0.0106287723966,-0.0451140766768,5.20417042793e-18,-0.1422541198,-0.0106287723966,-0.0790909618969,0.462297648303,0.589561177431,8.67361737988e-19,-0.0530998789216,0.493085959112,0.456872216093
0.24269099133,-0.225110948524,-0.0768813606396,6.07153216592e-18,0.0778633506035,0.0259161953475,0.0889095682706,-0.138767680647,2.49366499672e-18,-0.493761629393,-0.0238383958675,-0.262871466983,0.0,0.0,0.0,-4.77048955894e-18,-1.51663657138,-0.231872507693,-5.20417042793e-18,0.0,-1.78676456922,0.0364481845842,0.0988825588678,0.0,-0.277274285019,0.347123047592,-0.0132526047882,-0.199221468295,0.0,0.0,4.16333634234e-17,0.0531216567959,-1.73472347598e-18,0.0,0.0,0.0,-3.03576608296e-18,-8.67361737988e-19,0.0,0.0,-0.0705949343559,-0.765780677491,-0.117326497952,-0.165498613438,0.0,0.0,0.669215482584,-0.236882929977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73472347598e-18,0.0,9.32413868338e-17,-0.165767583414,0.210226098768,-0.119606829539,-0.414251883517,-0.0219394557512,-0.250300757654,-0.00841487286422,-0.231608301575,-0.0475145107383,-0.41073817565,-0.672531727372,0.0762581166966,0.18227163372,0.0,0.0,0.0,-0.00397306597792,-0.0863841496073,-0.142698479409,-0.166145298287,2.60208521397e-18,0.335649733218,-0.206921636816,0.210232714299,-0.263724140539,-0.951230711088,0.0351251055087,0.0926512557348,0.0555297243135,0.0,-2.16840434497e-18,-0.250813596303,-0.0295834796231,-0.0726285499776,0.0,0.0,0.0,-0.340769013734,0.374429149972,0.0439269388453,-0.653302724036,-0.340769013734,0.187103656135,0.0670935720306,0.0388664015494,-4.16333634234e-17,-0.151044477794,0.042148373917,0.210199950606,0.0,0.0,0.0,0.0,8.67361737988e-19,-0.239258764216,0.962439305769,-1.73472347598e-18,-0.0705949343559,-0.551487521424,-0.130270539017,0.0927358254088,-0.0705949343559,-0.487094518019,-0.122243940775,-0.00393588648806
-0.189454954485,-0.151324303762,-0.00136820524935,0.0,0.0308747303064,-0.105863272231,-0.00410461574806,-5.42101086243e-20,4.87890977618e-19,0.0,-0.0194694672261,-0.00820923149611,0.0,0.0,0.0,-0.00547282099741,-0.160905838373,0.0,0.0,0.0,0.407266907186,0.135743893792,-0.00110343103253,0.0,0.00450003284117,0.11145563324,-0.0242719219575,-0.00935124513809,0.0,0.0,0.0,-0.00136820524935,0.0,0.0,0.0,0.0,-0.0337743103742,-0.0463951091876,0.0,0.0,0.0949906153222,0.0830297489344,-0.0763110715521,-0.0163498552605,0.0,0.0830731473868,0.0950358680134,-0.0494159179744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0231967083179,0.0,0.0,0.0,0.0141318752614,-0.0207070860374,-0.0725314194496,-0.120469854225,0.0398648915526,-0.107173129149,-0.0455148028939,0.0336921768535,0.0317474590516,-0.0337679645009,-0.00136820524935,-0.00516707552286,-0.00795314159708,-0.0178159201596,-0.00684102624676,0.0,0.0,0.0,-0.00410461574806,-0.106388899713,-0.00342759848516,-4.33680868994e-19,2.71050543121e-19,-0.0375735963982,0.0513610655649,-0.0608380419029,-0.0577046900138,-0.0939829118679,-0.0726728023468,0.0562671201476,-0.0615777071124,-1.08420217249e-19,-0.0285365865869,-0.0484304531627,0.0248015744139,1.35525271561e-20,0.0,0.0,0.0,0.0373143399237,-0.130628579988,0.0338013082829,-8.67361737988e-19,0.041022371601,-0.0602923453449,-0.013743987641,-0.109022649592,0.0,0.0347107423692,-0.0350967366973,-0.10873849068,0.0,0.0,0.0,0.0,-5.42101086243e-20,2.16840434497e-19,0.0,0.0,0.00265611869644,-0.0739549244162,-0.0559483454897,-0.0613047086866,2.16840434497e-19,0.0378751356142,-0.0264946689256,-0.0528105629305
0.0034604257538,0.301287128847,-0.212370838728,-6.50521303491e-19,-0.0285749928056,0.223277262188,-0.0575847883745,-0.00964288718611,-0.0368018888062,0.0,-3.90312782095e-18,-3.46944695195e-18,0.0,0.0,0.0,1.30104260698e-18,0.11125270759,-0.0985000390134,-0.14775005852,0.0,0.0694924559539,0.278680850633,0.199127243981,-2.16840434497e-19,-0.0318716801478,0.112394728415,0.0949165049348,-0.23032388507,0.0,0.0,0.0,8.67361737988e-19,-0.0956150404435,0.0,0.0,0.0,-0.147874578004,-0.147874578004,0.0,0.0,-1.60461921528e-17,-0.0692244409151,0.00865092213102,-0.114902240313,0.0,0.0,-0.0368301112715,-0.262439812348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.93889390391e-18,0.0,0.0,0.0,-8.78203759713e-18,-3.46944695195e-18,-0.334294386562,-0.733119778405,-0.0675756461654,-0.177698885132,-0.0620578016381,0.287644393959,0.0192271315494,-0.271620185387,-0.0620578016381,-0.0368018888062,-0.00613364813437,-0.0509317891427,-0.0565268735462,0.0,0.0,0.0,-8.67361737988e-19,0.039847451762,0.158357917444,-0.0985000390134,4.33680868994e-19,0.244720981449,-0.21455977818,-0.0967032603032,0.385184024565,-0.0496676070431,-0.0389979539316,-0.245501618669,-0.0384254770664,0.0,-2.16840434497e-19,2.16840434497e-19,0.191732161201,-0.0956150404435,0.0,0.0,0.0,-0.23200615738,0.203927082644,0.10902074876,-0.0134909167289,-0.0116622787609,-0.154504958965,-0.0361061438589,0.407584178738,0.0,7.04731412116e-18,-0.182742361918,0.00136986485602,0.0,0.0,0.0,0.0,0.0,0.296295725525,1.38777878078e-17,0.0,2.16840434497e-19,-0.0712302709249,0.687585253781,-0.0187889792792,0.0,6.93889390391e-18,-0.0940314542763,0.033466566125
-0.218466415385,-0.0504008615598,-0.154639020433,-0.373808380857,0.107061000879,0.123254721574,0.047049084442,-0.332108438534,-0.00416506078475,-0.186943531512,0.184570722666,-0.192431724908,0.0,0.0,-0.170605071814,0.396153557831,-0.369233899246,-4.28259858132e-18,-0.0874079805298,-0.0332743401541,0.159734360997,0.162280782594,0.167431981685,-0.22015813175,-0.155320427484,-0.0462456588782,-0.179453300165,-0.0880656875878,0.0,0.11482234215,-0.0919212337799,-0.0302780843858,-0.0255510494328,0.0,0.0,0.0,0.143355735585,-0.35808654764,-4.33680868994e-19,-0.0813763660377,-0.0991921575568,-0.498621496101,-0.150380921359,0.130015811467,0.0,0.0,-0.0293583788336,-0.00584954961528,0.0,0.0,0.0,0.0,-0.07510966725,5.42101086243e-20,0.0,-1.08420217249e-19,-0.271020676589,-0.0215217676106,-0.0293583788336,-0.0160340086279,-0.0740571273774,-0.229820761075,-0.0752376281765,0.286714759754,-0.4533300245,0.188175618648,0.261958554346,0.291468661734,0.363258401922,-0.24966112513,0.209459193646,-0.364945035635,0.0423837676464,-0.170643656843,-0.307598296441,0.0316491502547,0.0,-0.0781350176877,-0.343232917287,0.0205649383997,0.0793683349318,-0.157943924632,0.0501788885756,0.203960022768,0.047611534877,-0.0730689302488,-0.00576195311308,0.252379864929,-0.227051701973,-0.275091018577,-0.074894600056,0.0381392316563,-4.33680868994e-19,-0.0760413870394,-0.0690842631971,0.199658403394,-0.120351016218,0.0,0.0,-0.0160340086279,0.276754037756,0.154710786023,-0.37406249288,0.0684354708554,0.105023627679,0.301869485108,0.0532845564177,0.0254648024366,0.0,-0.0163384596986,-0.187041282754,-0.0331646993152,2.03287907341e-20,0.0,0.0,0.0,-0.180764129499,-0.0102204197731,1.30104260698e-18,-0.0172403315263,-0.287359136288,0.249804507456,0.206942946166,-0.0787342964836,-0.17460137974,-0.17223848586,0.13531022973,-0.00510675881047
-0.201545943091,0.0957775593505,0.0536772100425,-0.0997057078822,-0.360725970416,0.352249757674,0.179757803895,0.0426820035663,0.0,-0.318996110256,-0.318996110256,0.276925331061,0.0,0.0,0.0,1.30104260698e-18,-0.305683500928,-0.0972013886955,-0.171946525136,0.0,-1.11749887321,-0.294121321703,0.0698747103039,-0.0174296280621,0.0,-0.120142138867,-0.358189046131,-0.246987019272,0.0,0.0,0.0,0.0165123686007,-0.188413930744,0.0,0.0,0.0,-0.0628536076938,0.272626518402,-0.0668540660969,-0.104577768372,0.0,-0.12209975741,-0.0633877229234,-0.0926454253961,0.0,0.0,-0.376503597696,0.11581360288,-0.00478502686743,0.0,0.0,0.0,-0.0287101612046,-8.67361737988e-19,0.0,0.0,5.42101086243e-20,6.93889390391e-18,-0.0494244380348,0.0,-5.42101086243e-20,1.73472347598e-17,-0.22094863348,-0.258334857909,-0.441581907952,-0.0420047938124,-0.259887697672,-0.299117123647,0.00143411157642,-0.318739813947,-0.0588091394353,0.232357188681,0.0,-0.355510437279,0.0066702941694,-0.48311560118,0.0,0.0,0.0,-0.0744628784396,0.660046125789,0.276536266782,-0.261267879169,-0.0997057078822,-0.33708074312,0.175123222555,0.284475063437,-0.120367114733,-0.0488100194026,0.244029830839,0.376978466443,0.214645016251,0.0,0.0,-0.213073511962,0.238307352506,-0.0806816512036,0.164471211557,0.0,0.0,-0.0229769849099,0.127374699753,0.951923730652,-0.0578729645244,-0.0617127490668,0.645391370545,-0.0140785018648,0.148167121974,-0.0488100194026,-0.339946286352,0.874677940183,-0.601755035136,-0.0143550806023,0.0,0.0,0.0,-0.0239251343371,0.0601250755562,-0.0543170819558,-1.0437550553,-0.0488100194026,-0.14615985388,0.260524714939,0.115330956776,-0.0488100194026,-0.0617127490668,0.357925081345,-0.0685663695117
0.130833089389,-0.494324616083,-0.429368043046,-0.0122277292715,-0.435039210134,0.0564890773191,-0.11575843805,-0.38045712596,3.46944695195e-18,-0.283357623195,3.46944695195e-18,5.20417042793e-18,0.0,0.0,-1.30104260698e-18,-8.67361737988e-19,-0.381347841439,0.0,0.0,0.0,-0.327938154434,0.0815981358551,-0.414761221483,-0.39071105452,4.33680868994e-19,0.251235759818,-0.0248505551794,-0.116236671162,1.08420217249e-19,1.08420217249e-19,-0.209492998753,0.446740919048,-0.125448958548,0.0,0.0,0.0,-0.153633593481,0.302775797096,0.0,0.0,0.0,-0.0501306885134,0.0394964928103,-0.385374510382,0.0,1.08420217249e-19,-0.473195854289,0.263139541735,-0.0757852531769,0.0,0.0,0.0,-0.454711519061,-0.38045712596,0.0,0.0,0.0,-0.38045712596,-0.38045712596,0.0,-2.16840434497e-19,-8.67361737988e-19,1.47451495458e-17,0.347490589285,-0.624917657011,0.432314508513,-0.44493956614,-0.0122277292715,0.301162000914,0.268702836385,-0.156133792072,0.270167396693,3.46944695195e-18,-0.464387761543,0.118165685067,-0.679560165439,0.0,0.0,3.03576608296e-18,0.0,-0.0980395983159,-0.130652717748,-0.0122277292715,-0.0122277292715,-0.201681174516,-0.505986467766,0.319657777773,0.826241423137,-8.67361737988e-19,-0.14202217339,0.244328922433,-0.0942523095329,0.0,-4.33680868994e-19,-0.660551755306,-0.573490423308,0.374868676127,-0.456242379137,0.0,-4.33680868994e-19,0.139198901851,0.186905402484,0.215305085484,-0.0349431867308,-0.0501306885134,-0.00751559067146,0.235178165886,-0.0691399816582,0.0,1.30104260698e-17,-0.182954103305,-0.360300681212,-0.227355759531,0.0,0.0,0.0,-0.396734521755,1.47929839403,0.717032870126,1.04083408559e-17,-0.0178082558702,-0.614843681417,0.608680451862,0.116564308733,-2.16840434497e-19,-0.0178082558702,0.280729670838,-0.28897396085
-0.0572883810542,-0.123470927093,-0.325286147379,-5.20417042793e-18,-0.460641522551,0.231141395711,-0.225775595043,-0.402703291792,-0.349653962515,0.374425740042,-0.338934925987,-0.251876484084,0.0,0.0,0.141597117708,0.0674648392339,-0.235456340603,-8.67361737988e-19,2.60208521397e-18,4.33680868994e-19,-0.21746379179,-0.244331390048,0.201397986259,0.0452901127018,-1.51788304148e-18,0.00466401502504,0.496256650307,0.00819866204321,0.0,0.0,-0.0476477808735,-0.586833885753,2.57498015965e-19,0.0,0.0,0.0,-0.0508711224777,0.27205457355,0.0,0.0,-1.73472347598e-18,-0.0403318303546,0.0168316348078,-0.58053220347,0.0,0.0,2.16840434497e-19,-0.51071597669,0.0,0.0,0.0,0.0,-5.96311194867e-19,-1.35525271561e-20,0.0,0.0,0.0,8.23993651089e-18,0.0,0.0,0.0,0.0,0.0,0.265312651737,-0.925309075927,0.181239289057,-0.0648626744567,-0.231126776468,0.704151010981,-0.211219710515,0.075336240037,0.712165901373,-0.602448726821,1.19950983603,0.47096548037,0.0398009626259,0.0,0.154375365644,0.0635449262527,-0.449190531918,-0.111184577067,-0.244606983249,-0.0158490193228,-2.38524477947e-18,0.563130029819,-0.0710921451322,0.410637605392,-0.0185510283116,-0.225750598939,0.0613782506465,-0.17818085378,-0.0758239186205,3.46944695195e-18,-0.149711711353,-0.54613889203,0.370942517383,4.33680868994e-19,0.0,0.0,0.0,-0.0412444994234,0.6551077065,-0.164580652137,-0.270348785459,-6.93889390391e-18,0.0515404687157,-0.166007283111,-0.0603322571193,0.0,3.90312782095e-18,-0.0246052299224,0.276955857682,0.0,0.0,0.0,0.0,-8.67361737988e-19,-4.33680868994e-19,0.0,9.75781955237e-19,0.0,-6.93889390391e-18,-0.110608542678,-0.243871895444,0.0,4.11996825544e-18,0.0495328847001,-0.537771990021
0.00311812217671,0.0558587539973,-0.00338963201847,1.73472347598e-18,-0.0378587721548,-0.0956012589906,-0.207387487561,-0.0663239386191,7.8062556419e-18,-0.0714269979342,-0.269876077085,-0.135336519766,0.0,0.0,2.03287907341e-18,-0.139750818487,0.199164662507,0.0,0.0,0.0,-0.0862802066537,0.0916638555647,0.00451122787489,-0.0734268798679,4.77048955894e-18,0.31482512378,0.0161746518537,0.182323465303,0.0,0.0,-0.00182651824074,-0.0602030337353,-0.297103524927,0.0,0.0,0.0,0.0123484696468,0.0763400786088,-8.67361737988e-19,0.0,1.35525271561e-19,0.0982752654087,-0.216776041981,0.209037514246,0.0,-0.0110014983245,0.343131695202,0.0411606664603,0.0,0.0,0.0,0.0,0.0672726161524,0.0,0.0,0.0,-0.0322745736007,0.109191278463,0.0474350080183,0.0,0.0,-0.214002304627,0.15857004692,0.169485171899,-0.753531249451,-0.280755092049,-0.0844813318643,-0.0296104986851,-0.396968336966,-0.0169377018986,0.344438025576,0.0317320936968,-0.0367134399339,0.205670250136,0.322858568684,0.0275513899689,0.0,-1.08420217249e-19,-0.0409553636638,-0.290945377394,0.0437144039489,0.174140359989,1.08420217249e-19,0.0,0.145487856531,-0.118185622632,0.115799116315,0.0230744559876,-0.0367134399339,0.0434649326442,0.186614829922,-0.0112434059555,0.0,-0.0477149382584,0.0669309531606,0.099312310271,-0.26506190091,0.0,0.0,0.0,0.0934747697879,-0.103580320941,0.14280860212,5.42101086243e-19,-0.0372196245115,0.0505322657547,0.11772371785,0.0444643630179,0.0,-0.0846819327891,0.173459484937,-0.142229153135,6.93889390391e-18,0.0,0.0,0.0,0.212294596531,0.118180745586,-0.0894074063715,0.0,0.0928422309083,0.0509735865602,0.149180785382,0.0216155511148,-0.0367134399339,-0.113363185009,0.0786587470462,-0.0475579227143
0.0440539276886,-0.243855914847,-0.327748423726,2.05998412772e-18,-0.00261033731987,0.217010207344,0.226219418811,0.0529959254885,-0.0041765397118,9.75781955237e-19,-0.0137689163869,0.041665305705,0.0,0.0,0.0,-0.0945065966507,1.08420217249e-19,0.0,0.0,0.0,-0.0144649045407,0.0353291106231,0.0121928979558,4.33680868994e-19,-0.0451133065889,-0.00657881399494,0.245222876577,-0.0419405219679,0.0,0.0,0.0,-0.0441439064388,0.0,0.0,0.0,0.0,1.62630325873e-18,2.71050543121e-19,0.0,0.0,0.0,0.0,-0.20430907434,-0.0372752326976,0.0,0.0,5.42101086243e-20,-0.153248274445,0.0,0.0,0.0,0.0,1.7889335846e-18,0.0,0.0,0.0,1.51788304148e-18,0.0,0.0,0.0,0.0,0.0,0.0,-0.0175048008629,-0.551502636079,-0.0944980905861,-0.537037652253,2.42861286637e-17,-0.0332882940114,-0.321835330868,-0.0432624528703,0.040846640803,-0.00313240478385,0.15454678775,0.168061764349,0.0262239956447,0.0,-0.00104413492795,-0.0472015764448,0.277535483842,-0.0255651267433,-0.0706784333322,-7.5894152074e-19,0.0,-0.0976822700765,0.249110784366,-0.103197368313,-0.11743564147,-0.0461574415169,-0.0889337590742,0.139046708683,0.110829526246,-0.000522067463975,-0.00156620239192,-0.139791358078,0.0742280552627,-5.42101086243e-20,0.0,0.0,0.0,3.46944695195e-18,0.0,2.60208521397e-18,2.16840434497e-19,4.87890977618e-19,-1.17093834628e-17,-0.0826768269237,-0.021597408103,0.0,0.0,-0.104089299016,-0.0589604762299,0.0,0.0,0.0,0.0,2.16840434497e-19,0.0,0.0,0.0,-1.51788304148e-18,2.16840434497e-19,8.67361737988e-19,1.56125112838e-17,0.0,4.87890977618e-19,1.04083408559e-17,0.0471127580103
-0.0580952662725,-0.084654088289,-0.190233049884,-0.0714826904555,-2.16840434497e-18,-0.206074249011,-0.0364361368215,-0.136621032043,0.0,-0.0330019128146,-0.148650113079,7.8062556419e-18,0.0,0.0,6.50521303491e-19,-0.16825995221,-0.986416686026,0.0,0.0,0.0,-0.0336519904419,0.038706304763,-0.443118508403,-0.362524591034,-0.0336519904419,0.0,0.414707733906,-0.970897886225,0.0,0.0,0.0,-0.654974233272,3.51281503885e-17,0.0,0.0,0.0,-0.0330019128146,-0.0330019128146,0.0,0.0,0.0,0.0,-0.0105654392711,0.141800018801,0.0,2.71050543121e-20,0.0,-0.117116244062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351220711372,-1.44690918208,0.56676918288,-0.234874313359,-0.0357413452277,-0.532214388207,0.109639141742,0.661449924277,-0.567722771234,2.16840434497e-19,-0.0666539032565,0.0245968328701,-0.414615410061,0.0,0.0,-0.0673039808838,-0.235563933093,0.0329507793912,0.577246732594,-0.0178706726139,-0.0178706726139,-0.426144676217,-0.086424222078,-0.00934278595366,-0.41775077459,-0.0336519904419,0.176777784792,-0.540311498959,1.08531593215,0.0,-0.0336519904419,0.277068482785,0.629764016646,2.81892564846e-17,0.0,0.0,0.0,-0.0330019128146,-0.414982883954,0.278203508237,-0.154491704656,-1.08420217249e-19,-0.339081555193,0.464580978844,0.370666641825,0.0,0.0,-0.346547343043,-0.288503894235,0.0,0.0,0.0,0.0,0.0,-1.82145964978e-17,-1.30104260698e-18,0.0,-8.13151629364e-20,-1.73472347598e-18,0.57153900757,-0.511858364837,0.0,-8.13151629364e-20,-0.168439922161,0.43628022281
