0.13041570309002,0.518750684109081,0.226273608449312,-0.0269369529338046,0.646341724929588,1.58081714379632,0.681924752059487,1.01208121197081,1.61588635599157,0.919762863996073,-0.541437455065887,-0.424294767076441,-0.371267563284389,-0.42153291406007,-0.86192072962374,0.285716190938082,-0.167069059142163,0.280404536759896,-0.724293957728744,-0.0301085718848401,0.28344248638309,1.22411190894802,0.45631336671742,0.0322642373957148,0.884556590756091,2.62427074404945,1.35817862290211,2.37857595670664,2.22122820993035,2.42075795796792
1.27419201429641,0.220278451873924,1.24291506649707,1.24947590219988,-0.136798929253414,0.0489740789483868,0.763897938324614,0.739663497177819,-0.415635893245831,-0.821564797345159,1.62637627424504,1.1442422597171,1.38159176362322,1.17930957770591,1.23388930403405,0.0996471440995236,0.627666541613742,1.18590972249207,0.290947840930915,0.161088473325274,1.04863435478112,0.25531869271562,0.979096445561098,0.923526590381539,0.0650327676421669,-0.267314203992912,0.351873421058802,0.529276270953611,-0.905183777203233,-0.53694137989936
0.334762835613245,1.39084923767118,0.43174306473357,0.221980602964928,0.845686618721625,1.25420222597961,1.00729524523491,1.00379474155886,0.422595809592665,0.373909948114414,0.126947626915841,-0.372118899241313,0.319524244139734,0.0742446268441423,-0.602024312302886,0.286833722750927,0.12930109197306,-0.155339461383139,-0.344334571817978,-0.311236243102873,0.83297052195349,1.79399027143766,1.25990564219713,0.687547228002364,1.39292430990697,2.28374604734008,1.74089192470205,1.34473955104619,1.83591378405897,0.825631687179676
0.979023933985081,-0.992264991581399,0.950563735912256,0.854788133771411,0.152963112794297,0.222786696032129,0.130182152198057,0.797150885660751,-0.261899074384622,-0.181893411546339,0.711286454686317,-0.715428862948147,0.895349979867191,0.462916552007355,-0.470911394986092,0.273423340996796,0.0733384600864984,0.283644269088096,-0.154354878862595,-0.018394918917422,0.779054563746584,-1.00492660033291,0.829729851605762,0.613583547256652,-0.298713100370965,0.176709556256633,-0.108247973190623,0.477355387951462,-0.230477082112001,-0.260541629428745
1.27986832353316,1.35354020864178,1.35409092460679,1.23242675453558,0.717536329855315,1.61710769022039,1.80937134469062,1.95906940873694,1.3633187250053,-0.113661797061132,1.54595270340496,0.450375683993,1.35272582354354,1.43238800170423,-0.264258801956322,0.463962515086732,0.665747622483296,-0.0338494990756015,-0.0551298162999105,0.290694375513157,1.43019344363,1.35436982037422,1.59448681265708,1.39372427512213,0.735552259280833,1.09989564771072,1.64377121243624,1.07597262727036,0.88807281240069,0.773459846729399
-0.647238662345588,-0.141152766848336,-0.575839619690435,-0.607176278442038,1.03791205202109,0.90848702057129,0.420871681953622,0.0795943384255981,1.79524597799632,2.16356833638267,0.28453435356194,-0.339508981844358,0.308077405832274,0.0190355465652768,-0.496202211524357,0.486313151343616,0.337588047337837,-0.218514241783058,0.266746606159528,0.708985144381924,0.117547230361837,0.39534594749879,0.366693410344218,0.0178237092501237,1.37539438855694,2.06972020606872,2.03946599557864,0.61479301942774,3.02925044477455,3.12563282362592
0.822925429974283,1.09004519112169,0.859975999674707,0.69623106049345,1.66442457536749,0.87028644538805,1.93296168705958,1.85289900658378,1.60124475419527,0.149314217100606,0.713460064709022,0.327182662715614,0.568866243793542,0.610435214512484,0.407944479718612,0.300802870411479,0.614752088101459,-0.108363342624225,0.0598260488641748,0.0239253756745399,0.959465654669695,1.04175083295133,0.865577834155042,0.819625229333992,1.36224694754442,0.653955238136359,1.38173760756065,1.07444554247618,1.02789154921478,0.0519343936936576
1.46151021910936,1.67066695539164,1.48173728021424,1.44269957572858,-0.164564825174448,1.29622285868118,0.974505970728863,0.703928093526267,0.155386576810088,-0.022686311080855,0.550077044669044,-1.10729137033489,0.334454902801639,0.619047831035987,-0.674569022899488,0.432671624327094,0.103141045114845,-0.347617575061868,-0.616598462996075,0.0397954861465257,1.63756251365657,0.847992189704852,1.62137279956905,1.6455529976611,0.814436905355969,2.59040993931099,1.62357779701463,0.979766285236967,1.25875504488455,1.57712819749536
0.57032966893863,-0.332361540623983,0.621153785957534,0.434526643846495,0.546669278033569,0.990618257215256,0.592384810139118,0.745101493385664,0.686144641926167,0.338372648903368,-0.2534341270575,-0.963264235165006,-0.334936293873754,-0.112803737140654,-0.950771361409486,0.18122696643715,-0.172698436314184,-0.440921866114057,-0.422988584824984,0.00994456406826682,0.820528377751897,0.25531869271562,0.764008550265413,0.673458907860323,0.53834064409299,2.08824781620863,1.23076778750389,1.10040598397726,2.23098300552203,2.18764973467945
0.743457100659695,0.532741569995104,0.748800141564989,0.61155362709411,-0.0157681008796769,0.564681843922129,0.584818054483876,0.2960783779379,0.312783796120373,-0.882688951988158,0.208458002767272,-0.539335309004589,0.0756568193286244,0.111565965112655,-0.42132808361502,-0.0249576530326045,0.168706732177207,0.0260855489961171,0.891138463261298,-0.425349894591913,0.779054563746584,0.541886097853271,0.787907205298267,0.617105627292162,1.05109084358138,0.830286976019632,1.29567519421619,1.02252465947403,3.19508196983312,0.135742350161655
0.0367566006835414,0.563055156081487,0.0706274070957058,-0.0604669433402548,0.135876407612122,0.110094999241571,0.548245402150204,0.187318453781002,0.272519391180533,-0.216009218788943,-0.427322928873885,-0.359437264698053,-0.0990318870156603,-0.336290094109502,-0.387385145629454,0.252190236552756,0.539583345863296,-0.0289899005832999,-0.029718519789955,0.087405817562483,-0.075306004762869,0.760068099492164,0.271098790212803,-0.13908495633185,0.53834064409299,1.08775686865354,1.18845777423958,0.463611624803834,1.12706530439686,0.972156856103858
-0.309498262758591,-0.206443567649776,-0.383134798966923,-0.370761430830456,-0.462158273763989,-1.2677997476179,-0.792079249581748,-0.505378682218289,-1.2575279965334,-0.5884401145207,-0.79719890107082,2.03739166397815,-0.839094868024069,-0.573689139308623,-0.895198119805667,-1.14757423562524,-0.610134156563581,-0.0241303020909986,0.748351178110118,-0.760889373142469,-0.612391896131675,-0.469240939592645,-0.677080348215674,-0.585860808836303,-1.54728174852689,-1.3247296364951,-1.07257971869331,-0.980552465053014,-1.48071671711238,-1.2318258931307
0.246780042443523,1.37452653747082,0.149274032647396,0.126505376044866,-0.17453206986405,-1.00708082199229,-0.812761715039411,-0.511593535027254,-0.898808752523916,-1.09875573119131,2.93452723957622,1.75839570402642,2.59844044456845,1.45447163381578,-0.0529473743010829,-0.810023751555653,-0.452842735580641,1.19562891947668,-1.5299530632682,-0.769580147924747,-0.261938167786779,-0.0800954292068575,-0.346083976010648,-0.316597790121558,-1.68489163112462,-1.29201882135154,-1.18965344857809,-1.30337819054285,-2.16680400706057,-1.60091391333745
-0.181781304931575,0.353191867791143,-0.144724347687193,-0.270171459611105,0.375802226211823,0.409969514430006,0.225397160859858,0.146145053921605,-0.331446682917074,0.201909419932953,-0.691778814969636,-1.1341039690835,-0.65246163475026,-0.477404503302282,-0.557432609459103,-0.17023678870235,-0.045209600359591,0.13461658199085,-0.817468711598582,-0.228107093011519,-0.149958869972433,0.0534189300050025,0.00522625297230356,-0.243338525382948,1.25706741944424,1.07945138824599,1.11345365981647,1.70207739288452,-0.147561319582717,1.28851801628107
